id,failure
43323,0.2832535204384935
43324,0.17232713193285693
43325,0.17315275009404912
43326,0.2136943022478959
43327,0.16860484307151702
43328,0.1922394750707825
43329,0.23956208913541066
43330,0.22247143607083658
43331,0.13321721449604843
43332,0.24426666553566187
43333,0.23428860760570305
43334,0.2281227152286678
43335,0.17381561081110158
43336,0.22361921866550005
43337,0.286602404607811
43338,0.29219763981388336
43339,0.2983060640576047
43340,0.2757439751087218
43341,0.20597449468279816
43342,0.24543177145563957
43343,0.26426197921523326
43344,0.1839638521272891
43345,0.22654925544280247
43346,0.21160277865051097
43347,0.3036815111098099
43348,0.19648569621094283
43349,0.45201327593064844
43350,0.20198424258293615
43351,0.22030299975302434
43352,0.35796826373262103
43353,0.15720067191442105
43354,0.22422013984211994
43355,0.25085446627495916
43356,0.19424993588241063
43357,0.2651017483573402
43358,0.19935287550060943
43359,0.1926395058453451
43360,0.18918080504541343
43361,0.21225726668611272
43362,0.15996551931607927
43363,0.1657054344833385
43364,0.15120876467137281
43365,0.2091580696510403
43366,0.20570366672261078
43367,0.18670805366519758
43368,0.2802333632593102
43369,0.15356144124250948
43370,0.20280821850240682
43371,0.17775599307590823
43372,0.22924181105491445
43373,0.1653756258411273
43374,0.1897375863950057
43375,0.12446173348162874
43376,0.31751358959764153
43377,0.19051528424913958
43378,0.4671572559558184
43379,0.34909331693885054
43380,0.19426624946167012
43381,0.17962585420365376
43382,0.2255320859708692
43383,0.1981732222403546
43384,0.27048871285777853
43385,0.25240575550964967
43386,0.21642634936975894
43387,0.4143268652111561
43388,0.2633057846884756
43389,0.1301610849803359
43390,0.22179074534141996
43391,0.25903835444719164
43392,0.17031933302897942
43393,0.13156421383553302
43394,0.14230219923884957
43395,0.16825437048394626
43396,0.2775358644478059
43397,0.340727347498212
43398,0.17782594120167278
43399,0.1615367144431233
43400,0.14026587008195254
43401,0.21235402875082143
43402,0.1475691018933982
43403,0.17938950198945766
43404,0.23362076690066083
43405,0.2761645128286106
43406,0.2889186382717331
43407,0.16755485917511745
43408,0.26021349081544026
43409,0.1767136113253407
43410,0.17879450220223572
43411,0.2233758786406532
43412,0.15250510038680357
43413,0.17272265276542348
43414,0.15481836438727917
43415,0.216620352006788
43416,0.2366474486016744
43417,0.14554915297326315
43418,0.16226445280842125
43419,0.23143781647261316
43420,0.24985801647006403
43421,0.21930728654417297
43422,0.13805803884209705
43423,0.1807017380028078
43424,0.13729171769701784
43425,0.2628124235361068
43426,0.1626920795079298
43427,0.20751484156775352
43428,0.1721304811724542
43429,0.19557344120125936
43430,0.16537006248743968
43431,0.22331265311687837
43432,0.26785721526610295
43433,0.19800782176595497
43434,0.2930518184437275
43435,0.3317551237107686
43436,0.27594930300401993
43437,0.282243651886734
43438,0.22718750188301462
43439,0.15086143449791317
43440,0.18435746427637245
43441,0.1482961900821972
43442,0.2356242700006314
43443,0.17909558292027195
43444,0.2034444799804728
43445,0.14544996196821416
43446,0.18704163827168604
43447,0.2052074850382757
43448,0.20661116066469415
43449,0.18614291330306065
43450,0.2672992186533233
43451,0.16774398087776507
43452,0.2270011044651537
43453,0.14259449064519814
43454,0.21568042599303633
43455,0.17557154815562973
43456,0.1839352871455457
43457,0.23068397232504562
43458,0.21826554274895846
43459,0.22163095248996284
43460,0.20490706197530403
43461,0.15597678839201004
43462,0.2191440075927862
43463,0.2618000124148279
43464,0.2712372512267644
43465,0.1747713680425809
43466,0.1997711116625729
43467,0.27951995335010155
43468,0.16548102808341586
43469,0.18393992892179212
43470,0.24656488880512328
43471,0.23245816699424723
43472,0.23234532259066776
43473,0.18377063709058672
43474,0.34151579622215045
43475,0.3860072185319968
43476,0.1878729308607575
43477,0.20112759221047444
43478,0.2231816035016724
43479,0.21476742933891196
43480,0.14768720273771055
43481,0.25459137543445615
43482,0.21624057169154443
43483,0.26998448815898934
43484,0.18134704519434247
43485,0.2361451879477542
43486,0.1816940851526403
43487,0.2219061754400122
43488,0.19489471420715135
43489,0.20939534144656238
43490,0.18741653357529878
43491,0.18600166244128416
43492,0.23453278393618127
43493,0.1529993380576184
43494,0.19940190170210645
43495,0.22632186171039992
43496,0.24964445108496433
43497,0.3754455967650463
43498,0.2801266449888117
43499,0.16210483656372746
43500,0.16936577676578507
43501,0.28729380350354217
43502,0.25310644862454124
43503,0.2423742430455764
43504,0.19582324624718322
43505,0.24752349646793637
43506,0.15213161935456765
43507,0.26751314684549227
43508,0.1767203587785039
43509,0.23477461251397294
43510,0.17874260193124342
43511,0.16324542592800748
43512,0.17327055100247613
43513,0.24004607919305776
43514,0.2826233953285546
43515,0.20844681045424424
43516,0.2917873835143848
43517,0.4279323265011581
43518,0.25257085615560093
43519,0.46839480400024475
43520,0.1765601829725313
43521,0.2200146220060605
43522,0.25190196901454653
43523,0.26291686075595383
43524,0.2446393244494152
43525,0.17006349455925382
43526,0.1690943137444376
43527,0.25653132960881553
43528,0.18214402448283146
43529,0.23552540164368116
43530,0.23588766704523967
43531,0.20370198455115748
43532,0.3739068697699954
43533,0.2635374516342455
43534,0.1945854600641998
43535,0.17396021618665122
43536,0.20512607629218388
43537,0.3813482730454262
43538,0.19822715861762902
43539,0.3213410083242391
43540,0.21896358258540463
43541,0.18575609669452614
43542,0.21937573676959654
43543,0.2568871918379533
43544,0.4266905729835155
43545,0.23917637312385526
43546,0.22758787640042238
43547,0.19242596588753008
43548,0.19388016043210027
43549,0.29639355210662577
43550,0.16658868653443087
43551,0.17683937579927542
43552,0.2639127527086637
43553,0.20934075952278725
43554,0.29417588026836244
43555,0.15633075167745167
43556,0.28680861337406316
43557,0.21816590166027983
43558,0.1583306001403139
43559,0.20096563541459694
43560,0.3261375614782964
43561,0.21209297731312884
43562,0.3172544639864604
43563,0.23620180021374196
43564,0.21980188679623758
43565,0.19149342983905468
43566,0.355682420199477
43567,0.19463750588072506
43568,0.19915410313649998
43569,0.15771394226417476
43570,0.22336057331968645
43571,0.20241633342159776
43572,0.20613786600918532
43573,0.2507230058116519
43574,0.18267873193160689
43575,0.21627071895312883
43576,0.2291549636420588
43577,0.16683313642600758
43578,0.19823415406766953
43579,0.2265817516164819
43580,0.15322799715174676
43581,0.2539915837265745
43582,0.1717863942537112
43583,0.26764304537002587
43584,0.3508213207777793
43585,0.17987150072934008
43586,0.25880539640808653
43587,0.15932133855890104
43588,0.3482831634943305
43589,0.18814102301025565
43590,0.18775147654106938
43591,0.3768746558533715
43592,0.20578920131243328
43593,0.18217181692186013
43594,0.2014688950098199
43595,0.2491388022125404
43596,0.18265165928515664
43597,0.17833197616803617
43598,0.3442558453636551
43599,0.16917174342665925
43600,0.2939523240101117
43601,0.2833751840333361
43602,0.19199855975201577
43603,0.22217312493499705
43604,0.15915139230152925
43605,0.23393866465482036
43606,0.20083245947592684
43607,0.1828348432273636
43608,0.3182279815904388
43609,0.3558369602294803
43610,0.20300447840535335
43611,0.15467762438052346
43612,0.19328178598682685
43613,0.2253102003210951
43614,0.19057271785113677
43615,0.3150762458422102
43616,0.17374266851902803
43617,0.16566824400164057
43618,0.17060087905855453
43619,0.2592314973241283
43620,0.2039672942893793
43621,0.15635665718276354
43622,0.14708254169116675
43623,0.16461153960736485
43624,0.1761830231431879
43625,0.18249783407102516
43626,0.2949781383522405
43627,0.3064323945311465
43628,0.18255323281430097
43629,0.15959728046315422
43630,0.3308207752197966
43631,0.29040903300287546
43632,0.15720671226038832
43633,0.18115340192600587
43634,0.2556635804012046
43635,0.19484280917125582
43636,0.15141446611255205
43637,0.20911796532692908
43638,0.30087106252726054
43639,0.16204998052119252
43640,0.17037766000478047
43641,0.2799763009526045
43642,0.22910211020338483
43643,0.15023695086755368
43644,0.20320740613224378
43645,0.17448760355794687
43646,0.19041067793621969
43647,0.23213508497845303
43648,0.2203362073768884
43649,0.16999243071682688
43650,0.2016024398170615
43651,0.19729011221479617
43652,0.247975103645083
43653,0.21522575756481307
43654,0.22695487045207968
43655,0.21584867356294105
43656,0.16553389862487175
43657,0.3403420462842929
43658,0.17080672233186409
43659,0.24561797384380002
43660,0.19482393714106674
43661,0.20925847473052145
43662,0.1529209136116142
43663,0.1591783191953124
43664,0.27323047218491125
43665,0.3036456544445905
43666,0.30167546646555626
43667,0.18082741558738583
43668,0.27633153513249764
43669,0.24047026725078682
43670,0.23025260665654684
43671,0.1781501311973435
43672,0.15406254372165074
43673,0.181659466874758
43674,0.21336067534089861
43675,0.18645199542580806
43676,0.21950100537107128
43677,0.26828792037606347
43678,0.15963509067513074
43679,0.21912764104966362
43680,0.21076316583127444
43681,0.23558568525342546
43682,0.23225315049703257
43683,0.16231453553136588
43684,0.20479597800884278
43685,0.19850908547939616
43686,0.2276702341648077
43687,0.31703416209675694
43688,0.26432422363251107
43689,0.19706686584597888
43690,0.18812862893045632
43691,0.18245786872606723
43692,0.22438547394911418
43693,0.26949773693835427
43694,0.219068114627274
43695,0.22203553672081594
43696,0.24381435302012996
43697,0.19034019113696118
43698,0.20745869506565306
43699,0.17179746974940402
43700,0.14221359119798033
43701,0.2792681884318696
43702,0.1680168500640536
43703,0.22546418797842258
43704,0.23391551562424254
43705,0.16188262714223517
43706,0.26442336043275205
43707,0.3687792523028442
43708,0.2966078211939441
43709,0.18124523934000278
43710,0.20350721012280165
43711,0.14860868603778032
43712,0.16448545785113833
43713,0.18819038237288485
43714,0.20298250672197737
43715,0.19829807821050968
43716,0.29171311433054126
43717,0.32182560631582
43718,0.21875156801022538
43719,0.23301587114945904
43720,0.2506924119680178
43721,0.21305879789161317
43722,0.3318536251348289
43723,0.2505314592035897
43724,0.1935531771178156
43725,0.2563986310377188
43726,0.24392222597068558
43727,0.23441254064960992
43728,0.21852047688352422
43729,0.2223362947513643
43730,0.22087917588803813
43731,0.1919274990938104
43732,0.18264118579975516
43733,0.19118083843829178
43734,0.14522311926610973
43735,0.19282226588847515
43736,0.26710487602284044
43737,0.20150334143705273
43738,0.2594489404337181
43739,0.16337512575722865
43740,0.17758411193281748
43741,0.15054482744784464
43742,0.22356624628761643
43743,0.25341958351097543
43744,0.17421984698270268
43745,0.196752205185386
43746,0.29061474958179856
43747,0.28545889898980825
43748,0.22039783328589185
43749,0.18477601572345212
43750,0.24510392364815609
43751,0.1861300218269671
43752,0.297455808607564
43753,0.16303728771345855
43754,0.2359124933709485
43755,0.15719327274321263
43756,0.22700642374517271
43757,0.14913107658532518
43758,0.24129665694351587
43759,0.18201308303828137
43760,0.2216196100318522
43761,0.17994460428623008
43762,0.17741176421640809
43763,0.22046850865127737
43764,0.22131456773273459
43765,0.31561250686812636
43766,0.2883257988973019
43767,0.17501156274782814
43768,0.4857848206813877
43769,0.2774322423613123
43770,0.30549736461922206
43771,0.20901212550070508
43772,0.1916757477804319
43773,0.20705153361280132
43774,0.21913347234036443
43775,0.1761495409444576
43776,0.21251730047763884
43777,0.20793384186365194
43778,0.24790775310990865
43779,0.18960935855030514
43780,0.1574215995104971
43781,0.391860409874579
43782,0.17931178457800365
43783,0.2590866094852155
43784,0.17593784779581248
43785,0.22190639578205595
43786,0.2114679611143667
43787,0.2808495351750304
43788,0.20840159451744913
43789,0.2133985402715347
43790,0.17586860050237008
43791,0.27847949873245453
43792,0.14917507876307412
43793,0.2152825449322236
43794,0.14999521935306787
43795,0.1948867761765529
43796,0.25102758519138957
43797,0.2520174001384364
43798,0.19958276067149558
43799,0.21639040353389094
43800,0.15838823565905258
43801,0.2592529598124618
43802,0.15654060757813182
43803,0.25873173752362233
43804,0.2060441631774441
43805,0.23743620783200572
43806,0.1767719998983637
43807,0.19493414903628473
43808,0.2948870279885024
43809,0.156733493432928
43810,0.1424838330585677
43811,0.23500583521989943
43812,0.16288271256090708
43813,0.20198303404845758
43814,0.24147437925973114
43815,0.18138017033260662
43816,0.2551502440999413
43817,0.17196038672707695
43818,0.19710551171962307
43819,0.1796211566167865
43820,0.1950391103072389
43821,0.2216352624023529
43822,0.15130612965458293
43823,0.1943320780443796
43824,0.18856039042568187
43825,0.17441647779736588
43826,0.29771738231092737
43827,0.20724994506573371
43828,0.15500732874057127
43829,0.210147025434045
43830,0.23197306222577546
43831,0.24575626992806912
43832,0.23660762340012087
43833,0.20389339962533207
43834,0.17976210588266106
43835,0.23081653876781133
43836,0.30712604252522363
43837,0.22129569909529576
43838,0.2575299477663464
43839,0.18628500258618355
43840,0.28901158831762286
43841,0.25219927997908365
43842,0.16020449054610972
43843,0.2758776200727282
43844,0.25669100614881335
43845,0.17164342470095137
43846,0.16871944393011415
43847,0.1914750810898445
43848,0.20532094099846024
43849,0.279572003610133
43850,0.19405313733839324
43851,0.16933995525061776
43852,0.16301238771211946
43853,0.21478384232523895
43854,0.1476804635569818
43855,0.33923380296365147
43856,0.3387663635589126
43857,0.19539527760737127
43858,0.12690320027584792
43859,0.1976917482651884
43860,0.1917273745427005
43861,0.20023356758648925
43862,0.2051685718238496
43863,0.1694175053275436
43864,0.16466815015976166
43865,0.14371170294884367
43866,0.28176857651975257
43867,0.2271946381147298
43868,0.13403577684593132
43869,0.2896556313521109
43870,0.21682398030591835
43871,0.17864106009228817
43872,0.17638369810249585
43873,0.1920182014640835
43874,0.20057946140084032
43875,0.16474065356449855
43876,0.327573852415811
43877,0.18001877491861812
43878,0.2528641328261027
43879,0.2450574270047395
43880,0.20349759699700276
43881,0.3371797167206682
43882,0.19529953050749588
43883,0.22952503595121648
43884,0.24322149607429616
43885,0.1973284147679311
43886,0.18174285102381613
43887,0.17942150478069283
43888,0.2465546197142633
43889,0.2409399426564344
43890,0.20597600855924655
43891,0.1831213010911716
43892,0.3621885058304337
43893,0.20882153295343603
43894,0.17396428052163024
43895,0.24837800505923938
43896,0.15757546984812004
43897,0.2031884476629383
43898,0.16143234277968285
43899,0.32707602185805396
43900,0.18159849938952188
43901,0.1869737603796778
43902,0.2715863098904598
43903,0.15703738598787215
43904,0.17288184021768352
43905,0.26969804643437173
43906,0.19082996451843132
43907,0.24403580275671305
43908,0.20711943516598924
43909,0.17033044801775418
43910,0.16385438098200159
43911,0.21564488920694627
43912,0.14901632977490317
43913,0.18816295906173516
43914,0.26997237150584197
43915,0.2875622395501264
43916,0.22923970356517723
43917,0.21820366701336766
43918,0.18647684078433502
43919,0.2113511374629649
43920,0.24806437079925203
43921,0.3897152434120356
43922,0.26177768132244766
43923,0.19181285176504817
43924,0.21447974746160142
43925,0.210167752389465
43926,0.21420343079716697
43927,0.2164377877476192
43928,0.277312796110726
43929,0.14879155053659954
43930,0.2862310694322211
43931,0.20856399084065322
43932,0.16339515008960326
43933,0.14478683406810808
43934,0.23151290476680594
43935,0.1785677284530142
43936,0.21744687101192667
43937,0.3304795062957314
43938,0.2539650951054084
43939,0.36375290380575315
43940,0.18812709983958184
43941,0.15782091539985665
43942,0.22010945832711504
43943,0.1962658292287856
43944,0.26625343793552103
43945,0.340014495028509
43946,0.20819961776451573
43947,0.2513537515949227
43948,0.28669851257417484
43949,0.20232967463395202
43950,0.21069137872570867
43951,0.1879915942017926
43952,0.1546701492241563
43953,0.15281674540373874
43954,0.27301855053187846
43955,0.18563437497222504
43956,0.23056376886166838
43957,0.2825421686972577
43958,0.17908495583992942
43959,0.15532998717034463
43960,0.15313866182324098
43961,0.20601699219065867
43962,0.28679234933999664
43963,0.29943912052979527
43964,0.22859924690840824
43965,0.24646597822442645
43966,0.28084655872434944
43967,0.21367956153307355
43968,0.18855526608402695
43969,0.22978240424377405
43970,0.2581008087148316
43971,0.14858912966706816
43972,0.23492902096214568
43973,0.5110352769121101
43974,0.19192558373488558
43975,0.16490614209672644
43976,0.24567445589992853
43977,0.1930929067040816
43978,0.16137473701446645
43979,0.21527530223389907
43980,0.2341048222119379
43981,0.23346966556355975
43982,0.1977173768160707
43983,0.15882042912417849
43984,0.1411821613929363
43985,0.21838719546353846
43986,0.1503555871674619
43987,0.18098308367166852
43988,0.15742411929816777
43989,0.29663172685300637
43990,0.2645840811894217
43991,0.21598833023063946
43992,0.31177056029673295
43993,0.1639382351735964
43994,0.15209766023497956
43995,0.2400746405329
43996,0.23314676960757325
43997,0.15538176891502636
43998,0.2635748095090335
43999,0.19047786316969098
44000,0.25968151851146776
44001,0.20941877409064463
44002,0.3032609411767164
44003,0.1670675833024614
44004,0.19193624328149242
44005,0.3020186430041362
44006,0.24925934250956022
44007,0.25743035473987036
44008,0.3063743541870749
44009,0.2571313971151316
44010,0.1962601202429714
44011,0.2382234203729782
44012,0.19614051672978233
44013,0.20616240935370547
44014,0.18586063606516964
44015,0.17663906981732433
44016,0.18929809493782102
44017,0.1800391474575232
44018,0.2628395633942983
44019,0.22371573237317516
44020,0.1741924000760746
44021,0.19157616411407088
44022,0.2194347296883772
44023,0.20473497070776087
44024,0.20756263166817987
44025,0.2500689904564513
44026,0.19938528962307187
44027,0.2167617066416674
44028,0.24788252443044695
44029,0.1981748212796991
44030,0.15098327876547676
44031,0.228152570666463
44032,0.2711088556425964
44033,0.22904851364226714
44034,0.15076031482827926
44035,0.1847703399748801
44036,0.23066791709980294
44037,0.21721810226383184
44038,0.17001187925553427
44039,0.25019549500057847
44040,0.15830222145798528
44041,0.17723534034482974
44042,0.20064057906023702
44043,0.19639678523744594
44044,0.2038463921289319
44045,0.23963243287055078
44046,0.26108204402933444
44047,0.23181355295480882
44048,0.14194786956960365
44049,0.17346783783676847
44050,0.2159568232364717
44051,0.20255896375770435
44052,0.18359672469389912
44053,0.25310822484840245
44054,0.30459643291963695
44055,0.29454444973198984
44056,0.19199329299021672
44057,0.1781208306698809
44058,0.19909869848261286
44059,0.24236363054152807
44060,0.1540872743386422
44061,0.1619439904334636
44062,0.1477033510951813
44063,0.22224694046107712
44064,0.2694410943598402
44065,0.2170339333066936
44066,0.2345033460347544
44067,0.2288392478310937
44068,0.17117920512754414
44069,0.20580118116677704
44070,0.20895312117400078
44071,0.15143797592722041
44072,0.22841136112328322
44073,0.24622304138912882
44074,0.15093956255162158
44075,0.2833072408365012
44076,0.2517698210442528
44077,0.24363452829054083
44078,0.33451204036363075
44079,0.20836084037499525
44080,0.21286747995065777
44081,0.2538482995283631
44082,0.2065823216850572
44083,0.23146572732256565
44084,0.23439515028732508
44085,0.19833120302509968
44086,0.2014632081069496
44087,0.19729038766748241
44088,0.1714918423954201
44089,0.1626253453729486
44090,0.23325664108916017
44091,0.26446303346310973
44092,0.2002601038376307
44093,0.23443323159472074
44094,0.48299674919208657
44095,0.2950231232741641
44096,0.15795163194541603
44097,0.24250242446853237
44098,0.3714196339371574
44099,0.2479480268088713
44100,0.32724752068633794
44101,0.1698984810217954
44102,0.1732722745852006
44103,0.2288000700869764
44104,0.18433077483819393
44105,0.27628432261674635
44106,0.19635304553789903
44107,0.19709711004526775
44108,0.15048898978769001
44109,0.23354057022873959
44110,0.2254906114341992
44111,0.18827856343431726
44112,0.20630592568199085
44113,0.16286562573087998
44114,0.3632404360233271
44115,0.1820839502331744
44116,0.2542139191668339
44117,0.20880760628947392
44118,0.2009178606867991
44119,0.19645149092797234
44120,0.21030234593789668
44121,0.18187112039839348
44122,0.3096393530833352
44123,0.21452365300075854
44124,0.2291847218849166
44125,0.1944376835403213
44126,0.22251759360600687
44127,0.1737355463964215
44128,0.18505200848688316
44129,0.17697854126594517
44130,0.2523507434573334
44131,0.19766313556301626
44132,0.394630389964083
44133,0.1686780070206339
44134,0.219769129181392
44135,0.2735270380747737
44136,0.2834608193469906
44137,0.21479874074499336
44138,0.26063162993605526
44139,0.20570631856473437
44140,0.49681802563412486
44141,0.1913619579332846
44142,0.26756994334186673
44143,0.2969334780582618
44144,0.15288623537243012
44145,0.21330981670339866
44146,0.24312741711261188
44147,0.21906009838735405
44148,0.21083591854911413
44149,0.18522950939490299
44150,0.22666222060231628
44151,0.26169609335710353
44152,0.16688998084656861
44153,0.23664948716352005
44154,0.24032834355738256
44155,0.19434565866643913
44156,0.25036206051623733
44157,0.15738703626795966
44158,0.16561696479932617
44159,0.17621253438010376
44160,0.23896150660621507
44161,0.19992505312725142
44162,0.2532907773805318
44163,0.21944810368284623
44164,0.14514022072738142
44165,0.2175478029041057
44166,0.3956612022356961
44167,0.2959112099427612
44168,0.2057534901339287
44169,0.14255293515910503
44170,0.17320839998040485
44171,0.23620076749035662
44172,0.3905005918376061
44173,0.18958991688576185
44174,0.23760641675696736
44175,0.16786825639633687
44176,0.16241546781726496
44177,0.16204067701406769
44178,0.24925499119942446
44179,0.1694189628615613
44180,0.20732896717390542
44181,0.16568371246121832
44182,0.2589771430975598
44183,0.2547714422575458
44184,0.20739304035009615
44185,0.19156051750674238
44186,0.16840732044411919
44187,0.24672923066054406
44188,0.19823157253038518
44189,0.17524074539144283
44190,0.19438675248144902
44191,0.14885972648117807
44192,0.2194853686033813
44193,0.13880436913702424
44194,0.16073900540277727
44195,0.21551595982609212
44196,0.1750581234249141
44197,0.1886056849996672
44198,0.2963236434679097
44199,0.21879661339124304
44200,0.14764227109755712
44201,0.22031022251510668
44202,0.24774958995067742
44203,0.22003546061069418
44204,0.2115741557122909
44205,0.2854213642094023
44206,0.2092830278121385
44207,0.21532387640671266
44208,0.18445309854710498
44209,0.19917465230358106
44210,0.17650875432726515
44211,0.20887901137726073
44212,0.2539480391188589
44213,0.1710663415966596
44214,0.29897001196805584
44215,0.18735753216054885
44216,0.2313300213709502
44217,0.18220225562043588
44218,0.2531234852562297
44219,0.23756158785969847
44220,0.2577170822588485
44221,0.30648996918826865
44222,0.15713102079317193
44223,0.25933654171383097
44224,0.27852923084351966
44225,0.1373229803285944
44226,0.2473653111984393
44227,0.3314119256284677
44228,0.22995335118836402
44229,0.2952246847023245
44230,0.169116158243093
44231,0.2622068221799181
44232,0.22490106634021248
44233,0.2605906400185153
44234,0.18322403775598697
44235,0.22416636129281547
44236,0.2377583169002528
44237,0.1660255685752608
44238,0.27338139692981706
44239,0.14414279258124765
44240,0.1795493017392064
44241,0.33788146912198247
44242,0.2681269182523981
44243,0.2790180930370334
44244,0.29625753786440956
44245,0.2127699524384862
44246,0.19702848515938004
44247,0.23890276202876928
44248,0.22859333770664342
44249,0.3046017956341213
44250,0.17679232357749478
44251,0.21223966705974512
44252,0.24770388210772604
44253,0.20645024612531807
44254,0.15049107452500102
44255,0.18901472975592123
44256,0.255995134331377
44257,0.2083327888594261
44258,0.20482908475453077
44259,0.3519618025553835
44260,0.20600166141413262
44261,0.3616990598714
44262,0.19680011971906408
44263,0.24761578088436992
44264,0.15845462233765287
44265,0.178910756502982
44266,0.2684790551129767
44267,0.19231528446723384
44268,0.25444649299087235
44269,0.19513649599066907
44270,0.21491110422930407
44271,0.21682603705070955
44272,0.24419214539668513
44273,0.21378471217303804
44274,0.2235944268557783
44275,0.1432226869689511
44276,0.25031742824065456
44277,0.26786851026249514
44278,0.12689494161482578
44279,0.4008976885563442
44280,0.22474732464953912
44281,0.12811064254740862
44282,0.18370187062010027
44283,0.14227934805166417
44284,0.2418902365731027
44285,0.15593913942737148
44286,0.2639415171981648
44287,0.18822867276762656
44288,0.26161707016470903
44289,0.19235887008204658
44290,0.18180951196254996
44291,0.30487823278602283
44292,0.17362303689735034
44293,0.251804898624281
44294,0.2260607238561283
44295,0.34688978340417365
44296,0.3490114303089816
44297,0.23325221878337477
44298,0.20999417998629152
44299,0.16302807206144038
44300,0.1653485814864951
44301,0.19791876480486192
44302,0.25456496169655046
44303,0.2911554335299095
44304,0.18935082246313126
44305,0.1728266540396173
44306,0.1410595211890323
44307,0.15822956131227423
44308,0.1777563335079019
44309,0.2463033420483088
44310,0.2745145490868368
44311,0.22972756504220793
44312,0.19746566019099887
44313,0.1828745163841513
44314,0.151437606760672
44315,0.2562251066806478
44316,0.20606531467583392
44317,0.1635955122762154
44318,0.2545599267868472
44319,0.1452581408524508
44320,0.2649779822131832
44321,0.29202387175762673
44322,0.3189379411817762
44323,0.1484158646336076
44324,0.19578620666528387
44325,0.1727286808542122
44326,0.20375615569379235
44327,0.19586366227770938
44328,0.21513842210041945
44329,0.1806521415016936
44330,0.17462597699694765
44331,0.3211396923084493
44332,0.3049580208195696
44333,0.2563940953292496
44334,0.27539843969091315
44335,0.17302584620264308
44336,0.24565745348566106
44337,0.30737539625162297
44338,0.2310169835302847
44339,0.18387895304481072
44340,0.23424398995297163
44341,0.212008493184043
44342,0.2312606718951968
44343,0.19049927894244031
44344,0.23960068747251817
44345,0.19462047460852983
44346,0.2212699404941428
44347,0.19550308997270957
44348,0.208454043811456
44349,0.17228281796678463
44350,0.18026532060448947
44351,0.16458668824672107
44352,0.17211187490934432
44353,0.2576377188338819
44354,0.30319356696266225
44355,0.18129897996996983
44356,0.1182527255440624
44357,0.21940977739448758
44358,0.17761513188622058
44359,0.16801733479518816
44360,0.2265764092918555
44361,0.22343078443181605
44362,0.25309966272179063
44363,0.2049015389433909
44364,0.16844534558274749
44365,0.2553670644707038
44366,0.1860643831637811
44367,0.3172825967470106
44368,0.2305528935575305
44369,0.19310474108020304
44370,0.22283012602617808
44371,0.18504502615129742
44372,0.20479373695361802
44373,0.16600574014703176
44374,0.22706381977345433
44375,0.22444157725194386
44376,0.18290542547141425
44377,0.1787539581500701
44378,0.1699224667656489
44379,0.19367575002234158
44380,0.26162616018186513
44381,0.223999780959087
44382,0.20615941276638558
44383,0.21751018892709284
44384,0.24480513003125698
44385,0.20023970862737434
44386,0.144583293192912
44387,0.24517090729362512
44388,0.19377938401120212
44389,0.22309435807996372
44390,0.3526623109785659
44391,0.1527025383954122
44392,0.2156971767380145
44393,0.1725116039484471
44394,0.3808299177301675
44395,0.22119722417724563
44396,0.16320701010286287
44397,0.22110650630577497
44398,0.24621666951038063
44399,0.18377208053858213
44400,0.28062976296305825
44401,0.20739246145596432
44402,0.3052800238451905
44403,0.5459853154450354
44404,0.2547829494316375
44405,0.18444630943090806
44406,0.16925478636109922
44407,0.18482756775563286
44408,0.18822382091352866
44409,0.23505590850126984
44410,0.20542537147505657
44411,0.2575740319245571
44412,0.22530821193458597
44413,0.1748476302874055
44414,0.18163892810661994
44415,0.23315961776116442
44416,0.2248165385816362
44417,0.18255051404571285
44418,0.32134503708237877
44419,0.2001094296317944
44420,0.24070711048491175
44421,0.23466875147609456
44422,0.18804404753318096
44423,0.24109896597452937
44424,0.21626592498661965
44425,0.22702372205292753
44426,0.18658272907300963
44427,0.14886107737186208
44428,0.21228488752139052
44429,0.1712405842495939
44430,0.16226893698125516
44431,0.22088690428860364
44432,0.23766736816601305
44433,0.2145463473745011
44434,0.19266062993012842
44435,0.15697939455853188
44436,0.21309003193849088
44437,0.21635665971385562
44438,0.1772680892115283
44439,0.23821954753488006
44440,0.24432323555890073
44441,0.18772712379630346
44442,0.2784473465066953
44443,0.3789550492080833
44444,0.17304619033555704
44445,0.2331335073867334
44446,0.17664082355660832
44447,0.24373130006292873
44448,0.18278138488605739
44449,0.13566642576576743
44450,0.18722585202989644
44451,0.2709992122853141
44452,0.16846859084782415
44453,0.23376512083052345
44454,0.2595319358994943
44455,0.22055568922410385
44456,0.17677680943865307
44457,0.19347202281000075
44458,0.1831377356526656
44459,0.2410792607598508
44460,0.23213544977439507
44461,0.18767823202383008
44462,0.23858248093875672
44463,0.14843025302020835
44464,0.1915171726229109
44465,0.20788431573390753
44466,0.1989617988394656
44467,0.2600930579765069
44468,0.1720402105212128
44469,0.22219640307427388
44470,0.2834764811956181
44471,0.1826035806936297
44472,0.17921817051470473
44473,0.2611374949214952
44474,0.21632883905864433
44475,0.23231967107800175
44476,0.19607907271718314
44477,0.16629808588562603
44478,0.20195552308284362
44479,0.21219685459472695
44480,0.28332460994978265
44481,0.27708956944587426
44482,0.16255845078610093
44483,0.16952767146970935
44484,0.21896798884989527
44485,0.18425082908833873
44486,0.22939545832400912
44487,0.18998154408659457
44488,0.2005407502198629
44489,0.2559088160701804
44490,0.37795854149612984
44491,0.18410260610183818
